0,-1.033435321697484,-10.235350200151917,6.3268878931094585,4.45635195169551,1.4782512957551917
4,2.41089398927829,4.475713529589679,-6.93173992211179,1.8515414840548063,5.9585134514957465
2,-7.668911880219369,-8.116195853070387,5.571503757747748,1.4450130868003312,1.466287954476635
4,1.4322065581184789,8.23523482219349,-3.76784371112955,3.9922188139617467,1.3004776654513281
4,2.115540220495186,10.689222627288606,-4.950037602397841,4.805753840530535,4.296858140770585
2,-7.852459861861,-8.567402116994792,6.0906856219651,3.957033091609776,2.5447902682721266
0,-1.8881020043355732,-9.161511767542546,5.000665822368681,6.384077548082519,-1.519906134219129
2,-9.132869826203436,-2.4745682816779664,5.417454653633579,2.3308535308590326,-0.07054366880661012
1,-10.064295258632153,10.811493976527682,-1.9792567607836797,-11.459191161240437,3.9350136081620097
4,2.1679743343506326,5.911843527787637,-4.92032460078593,4.064000985642686,-1.5656280318217766
4,4.065419330343719,10.481184594405757,-4.640169344392877,1.4469822125132819,3.610654198072221
0,-0.6099273718434185,-4.421156341954234,6.91159569411884,8.508439779142599,-1.5820405223971759
4,-1.172830527633253,8.067593963142327,-9.716447769715758,0.160883052840199,3.88485741606138
4,2.4973295647957325,10.672311055439707,-0.36054016675278877,-0.9376445368930311,2.8614896627830935
1,-12.969912401413405,6.925555791292074,1.4499487452512985,-8.906518963252207,3.0432782905151563
0,-1.2063498013240506,-4.20809683251052,6.730161208431835,3.3380615967875293,-0.7125799052688695
1,-8.072485643135261,8.872862451317854,1.999779167988886,-8.369378061418216,8.648065762574277
2,-8.403211394985217,-4.635560378058263,4.26907964164579,0.13519282171055336,0.8171848985399384
0,-2.754347878198925,-7.205396967234919,8.143263356751936,1.9275258919870257,-1.1143602432859494
3,-1.7853143918332546,3.5834034232358953,9.945629710159869,-6.960065937935561,-7.304466605777313
0,-2.6620162082693133,-8.023395120210791,5.650546445996994,4.175309295713362,0.47712876807984306
2,-8.294560502570532,-6.872078146481144,1.7315581030344034,3.142185256769882,3.7233219902899877
1,-14.76736235223704,7.247258970433744,-1.0131249100098736,-14.325593907287805,4.414106082375164
1,-6.739349526556477,7.2100544348389795,-0.5119046323620162,-9.165641206381084,6.5523876797888105
0,-5.779338265043949,-10.387324488939623,5.9753665477428255,4.940465649877539,0.417572814825971
4,0.44632157997339994,7.548928739279296,-5.572761963376441,2.843574330885161,1.2517732993001693
1,-6.510627597027295,5.6132013466828585,0.2863270789098546,-11.818615062705463,7.280316283605317
4,0.057161908324127264,9.579399994521905,-3.7757341201423094,-2.2154139433219715,1.717399498414443
1,-6.650573965493644,9.47156096316385,-3.3712318522367566,-8.124458258661823,9.16320104144075
4,-2.3949352843806713,6.873467907829455,-4.206549756270244,2.113616100272177,1.3055852010101519
3,-2.091653742667356,0.5086000107179286,5.902090453587462,-9.929625329541405,-7.913525915404239
0,-2.0237374472653262,-4.908756254392085,7.090247522019422,5.8920036401170215,4.808403060193713
2,-6.81619852720168,-6.551024048824155,4.408052706051387,2.2424914294836933,-0.740021608557742
1,-10.242266547312537,7.651894331903274,-3.457483557637685,-8.586180261387986,3.106967026595676
0,0.19921934209038983,-4.588562617944037,5.617345831239043,7.166608332746234,-0.9415971207275264
2,-7.248509438217024,-9.71950596142792,4.882966087513776,4.01794943746107,3.454490578193846
4,1.1308781955918072,8.183945552739692,-7.47197755742507,4.53923023335068,0.014014625628980593
3,-4.285162782803598,-0.9287380296819636,4.377857556600576,-9.084739497185124,-4.5552463884205325
4,-2.0866605115983585,13.67220732412462,-4.927480948932761,3.993460029042942,3.8428213737788495
2,-7.234872389732444,-0.7233205429520364,0.45110288015903377,0.6573698635795213,2.8218290914407227
0,-1.4817424063613538,-9.680254337719855,9.094002700729945,3.0620161200712426,-5.023863016708142
0,-1.919067237555939,-8.714457276436512,7.061767411013716,1.8707758365347966,-0.9374218149275184
0,-6.1701223390028055,-12.141639233607991,9.827692869601258,2.707615779875419,-0.02833599794671604
3,-2.4893327185749934,2.0900516292003015,5.204626832686436,-9.623929600478712,-6.196617270851967
0,0.5363278724597047,-5.5340549960742145,5.070026575129169,7.701652037526194,0.30203330649025206
3,-4.180665573438431,-0.11420070956432882,3.326306469693214,-7.8319844390644375,-6.531355810989225
0,-2.125016927893676,-9.477222178897463,6.284558426017317,7.011016082825808,-1.2532787860452768
4,0.32085319615479974,9.001288055315014,-6.646221608705416,0.7287759324181424,2.1383649608685595
1,-12.110109127092413,9.572767038778242,-1.7702000467693715,-8.386182974482745,9.488494033154202
3,-2.3415914195515732,3.531420202847654,9.525428006327651,-10.475040167551187,-5.098758562882216
4,-0.9372734098155051,8.780190802400966,-2.7614979083538067,3.903558264633051,3.2137286254356754
3,-4.091519659427517,1.3022258199851386,6.966115362850494,-8.095615322167022,-7.305538930588948
1,-11.261516330420347,5.652893396649068,-0.26343781943388944,-9.833885357951969,6.0197600313077695
1,-11.382150773267854,8.313159343625442,-3.1536753126245434,-12.949736870564776,5.385495954014457
1,-10.58236492139566,7.646706957190427,3.665469091875149,-10.018746652293942,2.102370981360295
2,-9.506491363238608,-2.784552562627909,4.957271455191736,4.285546378237073,-0.6836204153989773
2,-9.2047202611107,-9.510365380344737,5.879401375291257,5.844498632136011,-1.3743325018231825
0,-0.2886048538713226,-5.72119715860249,7.2962739395188985,7.2084193541273685,-1.3550308761785574
2,-5.546229732706312,-3.9603315479385435,0.23374026420752703,5.976098139563591,2.854883799509836
0,-2.5121838818523834,-10.39012806334985,7.281392995001805,1.5389046516040823,-0.5693603152635807
4,-1.728444708198742,6.70690517792211,-6.24738843896107,2.0043600555708414,2.73236375834506
0,0.7543215701946417,-6.304544091953597,7.885205665340818,2.7925506355093557,3.5934404821014585
0,-0.20114808308739307,-8.877930582639559,9.196466893265235,7.584955413981091,1.3008026844824474
4,-1.788361301982929,9.373831925739273,-6.179111992372994,4.407979832599401,2.200221959496189
2,-9.133443490310091,-2.9249868297982777,5.497259150430473,4.741682382887024,-1.5522189492185725
0,-2.4501950788929747,-10.790065054175694,8.399380057859807,5.139915878606115,-0.4959893815365646
4,3.1703088077939166,7.200508259350888,-4.892688998312415,8.40997154361108,0.8693452268352575
3,-3.414860466003756,0.7004977679967825,7.194620396234509,-8.018926269355806,-6.081022152884498
4,-0.8354561429711229,9.205488059729042,-2.3688720987107903,1.1302167438680062,0.7299278858127121
0,-3.9059045486763124,-6.965763269733773,2.856261284772142,6.311178740856378,1.7717201226689085
3,-1.8151086306665358,0.9212028688743543,8.298351484812112,-8.663986169899859,-6.484617757275611
3,-1.8033397589148223,2.1250267789998247,8.918396327984613,-8.398106401367217,-3.344511205695275
1,-9.310966309398506,9.202174278642017,-1.3033068849932514,-10.134937264879586,6.089542729706739
1,-9.519615892836399,10.228294612795164,-2.3607009543706807,-5.497168167639078,5.83689944295007
0,0.08703452131378442,-4.2074924031702805,6.39684816596397,3.4293190290792217,-2.8828106137363254
1,-10.085976191967564,8.086125074327144,-2.0881791571727093,-12.76617395245885,6.479423921628811
0,0.07946453499579786,-9.815389293657253,6.674573049865175,1.804221784828679,2.823105427448614
3,-3.480659451636496,3.8325046137693533,10.116456139464015,-5.92268378642746,-8.137871664623246
4,-0.5693829707304974,8.079942443490575,-5.689141035848536,3.941067550493309,0.5157184538510529
0,1.0860430671528314,-6.502455305137445,6.993450480617266,2.9378861777393697,1.6681699795861613
3,-5.185651221099537,0.38832172501260653,11.511379548236361,-7.810566991722504,-3.5699604714760413
0,-3.2217395890167118,-6.960404009938469,8.085420504667923,4.304236021642033,-0.6999341686369341
1,-8.533216949053426,10.011974354145849,-1.384281036768892,-8.466155811887033,9.991334318070727
2,-8.891355037594876,-5.627974192118366,4.3473445583982535,3.3369058567743073,1.1874834768262699
1,-9.581671529291105,7.122916032958523,-0.0683653236767483,-10.7094129353229,6.452612153888091
0,-2.140516009445821,-6.6173207286310065,4.742485847338042,4.3939574088777045,-5.163881103844029
4,1.604479018730422,7.546177232131537,-6.011721950154403,4.982992607956705,3.135802215557344
2,-8.037239847196059,-5.667181429432911,4.809784131678048,3.9649711846598796,-4.165535946736262
3,-3.145929609834328,3.2918383439722803,7.391074885258689,-8.096591397400239,-6.421763424252527
4,1.455369739795735,7.861141011377891,-8.470018948397469,3.443268455476515,3.411500623146272
1,-8.603561532860736,8.877923339568678,1.4071853359537958,-8.722392006547057,6.805440691468941
1,-12.601153900347345,6.716158267891852,-1.906397524068001,-13.587321376855169,6.111346894827464
2,-9.30839780653732,-4.021706879092138,3.7427083273861705,1.863214593087327,0.3859424598176857
4,1.794889553186622,5.541559304848373,-4.969861410225779,6.611573259005321,4.453653991748801
2,-5.861017049114628,-2.7809281553187186,6.401216899066544,4.20727184751486,1.285138798364233
2,-9.261813660069594,-7.499774236205043,2.0380998241562858,0.5040960252568958,6.2167187436668945
2,-5.44967087489823,-6.720899080912748,3.50643542790238,1.399975144682782,0.2591709996116338
4,2.1403427924099985,12.046230500973367,-5.306130990850472,4.512135838324637,0.0021787929621681634
1,-12.778818894869488,10.979637245464342,3.725224182264182,-8.103964870316348,7.612623950735905
3,-3.810912024095145,-2.900972610014203,6.774682972354298,-4.039341777075931,-8.694315444844035
1,-11.464035855829707,9.499864768891303,-0.9044165155977806,-13.930208773859112,5.798574681209493
4,-0.2963147896460121,6.796474334387094,-1.322863417894736,3.398771746425705,1.4926523984398408
4,2.0530329100839184,4.697538487170565,-3.70763819296298,2.4680539483136315,0.3016588879774058
3,-4.804896734430461,0.6876026013157553,9.533849887624045,-3.945451656450056,-5.248974754569097
2,-7.856940448829175,-6.830124936149205,3.7295492590837265,4.654821625431209,1.5432998794390238
1,-13.492041132968016,7.132032228257254,-0.20206251098394648,-8.372503240735147,5.846545425736727
4,-1.8262648314654957,7.721635717831631,-4.185648238407125,2.84283945731141,3.9663165169723715
2,-9.81687866922537,-7.297147286459638,1.0156790727311842,1.5063131573721829,0.65386587042599
2,-7.41776553342047,-7.884789451935071,2.819813960672729,-0.16424727965205088,0.4916968674135578
3,-2.226641296253205,0.0867658072805132,6.683291906041807,-8.72874762466855,-4.178405715591065
0,-2.2390916248179127,-6.330145155670178,8.486467475695957,3.5632443268206666,0.37702756334608534
2,-5.992827877467372,-4.975904068601644,3.613523100142238,-0.94877828812393,-0.9669028026086517
1,-8.875993170199305,6.593438147457894,0.8338652077538764,-11.461987745339357,7.710909340148388
2,-12.594614714833384,-6.024274078312336,2.039355479215223,0.8061785435583313,2.132035553974542
1,-8.943415433569719,4.6058233186867525,3.0915452138777257,-10.640136490589452,7.21902208810902
2,-6.3405482207048784,-3.0918032468935417,4.043499362489029,4.228214456740074,-0.4795869588081392
2,-4.8193926996919,-6.581385651865924,0.4455587420962668,1.1244309938805148,3.385587956070111
3,-3.413472236513316,2.1221909207551057,10.210026678483455,-5.179766707138155,-5.591758348592812
3,-1.7333425724019254,-0.07312439094942924,7.759667904157409,-7.340318853189156,-8.470769842706833
2,-5.191572684418988,-4.615582727578699,2.88716127327337,7.348391589320482,0.30917727775102266
2,-7.561493974932758,-11.436767514020648,3.9632273432297356,2.1999594668894744,-1.409573798583641
2,-8.30461520271751,-5.424147793068178,5.101366629187397,2.4316418605319496,0.8906363499812293
4,-2.364293896660353,7.720352556450935,-4.904862608847034,2.481838649343424,1.5360260021642291
1,-12.928247196144952,7.407264161397803,0.5213632167262882,-10.434366030772791,6.242706408882782
3,-2.807057152923623,-0.528574917066045,5.914181409692326,-7.747114483450063,-2.157723229230128
2,-6.924970305254577,-2.9946397480731934,4.588289592937836,3.3114723288189385,1.2444978471195192
1,-9.624036680035912,6.91870788035893,-0.4986662893833578,-10.670904973628513,4.130303243501393
1,-11.522961815679954,5.655863597824735,1.1309051883821417,-9.138430127837761,7.919506772686563
0,-0.9766065614730046,-5.682977701954915,4.373019783089679,4.122296700429139,-1.2199257649649407
3,1.3132781763112602,-3.8652111135145484,9.071626980633539,-4.053785003091278,-5.837525492582191
2,-6.0070101906544044,-1.8529705762089388,0.19137658447445904,2.5186997891592107,0.18507342544083283
0,-4.196536137755606,-3.543938484267638,10.402264375099053,6.042190969818623,0.42149607174920534
4,0.5870723204950197,3.669931704073778,-3.052761082377387,6.973041905181516,6.445025313226439
4,0.8713001414771131,7.611476435663421,-6.358242434847201,6.295137517261238,1.3935554985771677
3,-2.9449081173856637,1.9445507606682557,5.998062677288642,-13.716704584960631,-4.959600893803704
2,-10.684774308702139,-5.374758272507669,0.6369229158399885,1.8441982258848029,0.6269769234852918
0,0.19335712140210082,-9.587159241618016,4.478921689550426,2.8905929125101877,-3.353038252700896
2,-5.930604636412853,-6.347573980808577,3.882211198922831,2.9422865085718697,0.6635748424251866
0,-0.6246917638482564,-8.152983464750712,10.571230011468975,7.1848671496292305,-1.216630880099356
2,-10.303107101945074,-5.701577690742089,4.166408564476323,1.4483446968373241,0.32221004672059306
0,-1.1085617129703365,-7.973185237491085,6.15345854313117,3.4911483319238372,0.5408353861405324
0,-3.028397650821388,-6.967439075874438,6.647600796668347,4.983218026858429,0.4695118493112602
4,2.6396475544656637,8.331143074960213,-3.6413424113109443,4.9315991969046005,1.2641474305122196
2,-8.46498940326921,-9.153140833142036,0.4513715460494798,1.4944190928380052,1.3782113627551433
4,5.329456369147131,6.497557814944013,-4.48158988208778,3.5360123955774405,2.3333538665839506
2,-7.839463478385498,-4.024666007430802,2.472401865206571,5.759820135561315,0.4974736308533464
3,-4.937332178664709,1.3515563301825222,9.152597302339725,-10.298758179154248,-7.292156721419677
2,-8.212289058214598,-7.341722906070657,3.4658967344706837,2.00752685345062,-2.967472218819106
2,-6.247450317116414,-3.8249048940629433,5.074220492377099,0.611487077724381,3.760449113572875
4,-2.061326475086821,5.792773784261177,-6.996161887328269,1.3691150265120045,0.619394633761124
0,-0.0010003435846248632,-6.751277621154359,4.950127765227281,4.192002405083712,-1.3107496779516754
1,-8.715300835870273,5.027424366561933,0.14627040723721868,-7.784059625277204,7.515743839931922
0,-0.23117671891553315,-8.482039573354896,7.750211800191941,4.782314920218501,1.2000264524223507
4,0.8859693744023067,8.514010366224557,-3.805217035251835,2.4824658435050337,0.727908993975726
3,-3.0201136314466344,-0.3371918628947346,10.561375705241256,-8.142779934762968,-8.050367000780723
2,-8.574650732661393,-5.173413961696228,2.121828365401085,4.329149550556365,2.628841941616901
1,-7.625173819640779,8.249102959262084,-1.7628494732731539,-9.965868772563155,5.619240881501857
2,-3.6323516756459298,-10.742231944254755,3.293822234299755,3.3351957908744176,0.5727999422276508
3,-5.000424814461351,-0.4665921888443254,7.792272763027553,-8.991272724092601,-3.6046340755070694
1,-6.591922753576117,7.398913138524749,-0.7509747054726175,-8.712283959303898,11.536077010114067
4,-1.9373884042124168,10.71329202633013,-3.7432074799672828,2.09217404031841,3.7573838768099144
0,-4.761387048210273,-7.5657505781324765,5.863634064021255,3.5589879961217648,-2.6881850340221
4,-3.9739249917337567,9.207430036402066,-4.167196217295897,2.744652673560414,7.340353621207557
4,1.8277650288049012,7.285324080641757,-3.7573564521016225,2.2697319084314085,5.697547178147639
3,-1.6775271211844567,3.564504118989761,4.235004167356461,-12.655320828533434,-6.841487919285736
1,-12.243418403618842,6.56095339725378,1.0124849237773632,-10.773393849316712,7.865432489104809
3,-1.5202605801009357,-2.5162178930138652,7.431521329027576,-6.079979556829147,-8.015388593923689
0,0.3792584565905388,-10.8046035269839,7.2555078476895485,2.510457739066696,3.3013956649468383
2,-6.435257063688029,-5.117355092235462,5.70461100063307,0.4447182408901904,0.9996887945095334
4,-0.09373036439136828,7.303004423650648,-7.873117732776214,-2.392397871680725,3.211640053110962
4,-0.8744832793307418,9.428827204501072,-0.8977115485727261,7.189111753071452,0.8020809519468359
2,-2.667976238281234,-7.016479614908809,5.554725172141816,2.303534594593085,0.8839992204183604
4,2.1492284003819546,9.722844980778959,-1.273176344705806,2.267100969207104,4.865874224219873
4,2.4778929800653122,7.2216929068905005,-7.190177120165655,2.5925412665119985,0.47333867673669583
0,0.8643232794919449,-8.279588023631039,10.077323570390636,4.994480478077477,-0.549597869050895
1,-9.284895849574985,8.079490315177711,0.7223058870195644,-8.75849740730863,5.567860781623102
1,-10.457269893188622,9.82475833622353,0.1538973409896684,-7.542669490414829,9.472247760163789
0,-0.46260779257165274,-6.7373124267971995,7.112278758481226,7.6390345089474305,-4.677342446160196
0,0.7973481597730023,-7.7539507947310415,9.203887307427884,4.861977376272122,-3.7739191378228316
3,-1.3753471667811001,-3.1536600205041654,8.389896582234803,-6.897259153160841,-5.302407546270944
0,-2.44303792505196,-9.247105968834157,4.311234816145117,4.675182238134868,-1.8117052995914822
3,-3.19328647338615,3.6047237036071786,5.05836506127099,-3.7242012159067484,-4.379077153915863
3,-0.985600261397896,-0.40420967643525985,6.124928932006015,-8.664194323258041,-3.778747436306611
4,2.966762699922717,8.773187270938585,-4.641283472606238,1.4466200387747574,1.8589767249052809
4,-0.25643373435854866,5.425035473460511,-6.263728611725781,2.684713446506583,2.445485527172244
2,-6.833722883449857,-5.519569466786276,-0.7633561176899759,2.7842428290370647,0.8772004558634345
2,-4.689413080054431,-2.5709166439889963,1.7264104621375758,5.37347099945255,1.0099855132456337
2,-8.26345240752032,-8.083446948726365,3.0047331599503937,1.677581710861419,-1.5773612315609316
1,-10.72053895024757,9.12566803817857,-1.6199450521964143,-7.845394261360172,7.886115239084843
0,-1.953908523030211,-8.750018848176204,7.183227525771295,2.9436988297738456,4.1959082337027
1,-9.554675319039402,9.089344257987786,-0.1503931638221234,-6.7994616281845435,6.150996981002512
1,-7.791824217700505,6.748386808279758,-2.350902929791524,-9.796019818098019,6.646988239643526
4,0.8317047140691662,8.389711653205687,-7.494366961969648,5.188225216643966,1.7465383739320637
4,1.1392971526754794,7.595958959016336,-2.1015125018444416,4.454145473325398,1.7923176215524874
4,1.6101460982915108,7.753222566340418,-0.8382666861125743,4.131194072306157,3.7044077542060707
1,-13.859857337158761,10.136731687224799,-2.4014326652282767,-9.969236456534565,8.078522319046384
2,-10.92465497481693,-5.285296006988722,3.0752808022803686,8.666746733064969,1.672950317027819
0,-1.3621911991442137,-8.681258664423403,4.525926229036041,0.5973572654347823,-1.781388272386207
0,-0.9330754662486969,-5.656901695544843,9.113874899250378,2.5207189043473752,-2.693703289724527
1,-10.721811241093894,7.152860823009287,-0.11764523514688305,-7.311276924497376,7.2188330794183555
3,-1.2632560561634676,2.5703699268272624,10.777733025670756,-6.401331707131577,-4.699262647889647
0,0.004870945775631075,-7.338686742934739,7.230589160179169,5.12051164888075,0.9771551798865494
3,-5.010316873497385,-3.5202538981154623,6.959862498373475,-8.05293492721639,-3.4455644223726525
1,-10.783678497798018,10.481474429225813,-0.6695359889933978,-12.363208029509394,6.329579410218823
1,-9.617085475810248,5.754982644043704,-0.5999797563432381,-8.809875413529273,6.915962585221564
0,-3.8480384428351493,-6.489136863131932,8.391296126495877,4.583390232468227,0.10121715181351598
2,-6.868325418559057,-4.969594969149224,4.242740645960435,7.802712446369054,-0.10049159611018688
0,-0.3766826610852714,-9.395790518389033,7.5369187597942435,3.345243713708377,2.764136600012264
1,-5.3319755364246575,8.632316713783371,0.510656736488079,-8.407976295423353,8.826805791605517
3,-0.10720515985049861,5.575593440190632,11.054457099735705,-6.128544696797964,-9.117220005325294
0,-4.483438350947635,-9.546092131261119,4.260024187844325,4.39406460638029,0.17284110986603018
2,-6.152653150179889,-6.358287711801444,2.0420088478133485,3.4668228208514935,2.1140093453460493
1,-8.879720991870988,8.322848924857576,-1.9104761156001056,-8.034998378379141,8.67574177323884
2,-8.133238788801012,-7.216209180089376,2.0995871810238658,0.6777717840059632,4.208762413089675
0,0.25728915770974403,-6.573502481779164,5.749023934707933,3.7961754184068663,-1.8106479757604876
1,-9.6378471458558,7.645892842464901,-1.1515159479548163,-9.368267988761314,7.802648862296173
3,-2.780065412795125,-1.4275202894650403,7.283380924445482,-5.362774969898661,-6.8509853857177605
4,0.7191175777828981,10.60888425353629,-6.595854169084402,0.9626830423611206,0.29357577176512906
4,0.14086047125642565,8.530962409691531,-4.254512067285154,0.07365632475583173,1.2279777805039847
2,-5.610375496771304,-7.02155481396991,2.820902857015318,1.4635170776607178,-1.828908701490025
2,-6.554701586796748,-3.2519474565320423,2.639569233979909,3.1873551535425344,0.4194898013775247
1,-12.089933256023032,9.41936122943367,0.7704497979207814,-7.552030491233478,5.81799133679556
0,-1.9841374032783572,-6.6442526080977125,5.581663272150627,3.974953460142217,0.17050810135298433
4,-3.420743852871465,10.348130341661037,-4.023614405628202,-0.36173646983511887,3.6039500110037963
4,-1.412678887026095,5.739493105404115,-3.6922832468248328,0.9978884952068983,6.377606579049412
3,-4.801062430616003,-1.7162207113148291,7.78032533851385,-8.433692156874184,-2.627397644371117
4,0.8096562824176992,7.665367489007814,-0.28879857902059936,6.417107463346381,2.1064699334289005
0,-2.1534741757091664,-9.803411503233937,2.813779737525353,4.26265603117642,1.2219012725144072
0,-1.5840734105196201,-9.828597526715594,8.605563426337449,5.63265484257783,-1.5326466784702943
2,-8.293243515606877,-4.338254753042804,4.34868067621334,3.325549705523242,0.43840738494919673
2,-10.978597329680474,-6.524227761630436,1.4812051237850894,1.5029896841687376,0.7387847215569454
2,-6.895888362455851,-4.577751007132049,3.468868985359439,3.995330939652379,3.200753291574723
4,2.3184820885764412,10.38945843864229,-3.234304541720042,-1.5619252549462814,1.699640032839684
2,-6.3074251460570325,-7.123042484707097,2.7343949749524508,6.363076355603467,4.893390681780167
2,-6.074042851314005,-6.057748807636669,4.990223660068091,3.47737311345455,-0.40048078053628244
2,-7.976152821310681,-5.891714102879239,6.406737376904967,2.729722233945958,3.1625000194419925
4,-2.087596462758272,7.876644005150942,-4.274045358981224,0.34772945126726507,-0.1783697357707661
0,-2.3644956893983604,-6.323543578090341,7.607141170861254,9.442883539302116,0.429106555191763
2,-5.548732961327205,-9.242420979142471,4.742836587829738,1.9010626805298894,-0.4838338233577073
1,-8.33536093714353,6.568151295467267,0.36472099510379696,-10.40417851305752,6.099379066852746
4,1.6657385809667633,10.649627273333909,-5.838064219429638,2.4024117812084804,0.7552219664411155
1,-12.812643766605829,7.4049484925402815,2.5208282645284377,-7.247766285062861,3.02561545394005
2,-4.822909271514647,-6.046775077783617,5.279201141929823,0.04738181196581648,4.38675479372823
3,-2.0051406229737774,-0.9707352563523945,4.70739529873352,-10.045732697254687,-3.3712857439036723
3,-3.1331395747250115,-0.7205822310276515,8.626591342767517,-6.739845228566572,-8.707760758474803
2,-10.461102568778726,-3.8998870124692946,6.741179412461497,5.820420600147431,3.6527023308496465
1,-13.008976654658735,6.000965073475985,-0.030561076374414436,-8.583160880823902,4.32680824590465
4,1.6754714947832094,6.118853265478016,-2.4731140239703606,-0.4926703392376197,-0.3051375052095411
4,2.094776964244247,9.178577797591807,-4.735927990791673,1.7828902562564557,0.3280344565558757
2,-6.83818856431861,-2.8827664333812217,2.3518013378968075,3.7563864779953766,2.4037643271570475
2,-10.071788355214572,-7.127515131696475,5.238624424651059,1.0769322631351983,5.238746291212851
4,1.156606134938476,10.161686112976753,-3.275490414591154,4.036290423593348,4.547175056936291
2,-5.786848859448425,-3.889803043887877,5.954346573321022,2.2959513879298785,1.1879550525298121
2,-10.675752004717554,-8.06522722659351,1.1894634938267248,5.42740311479411,3.1908993473743315
4,3.4328050324886674,11.504635632748004,-3.483735470817857,0.24351191347142498,2.507799049248643
0,-2.245920145565885,-8.833463135162566,5.947027003780062,4.886418564460111,-2.0251068330375306
3,-9.469600509515136,0.44560557624406893,8.06013678833867,-10.173990428559982,-5.059779674982656
4,-1.021744086122928,10.805403303479913,-5.669272065463149,2.53628818952929,0.3782580239309945
4,-2.4526614251132792,8.618744911342054,-4.936401827899421,3.8540409427382665,3.6507588752664506
0,-3.252734097178675,-7.5916652504274875,6.183876861561647,5.546714626278163,1.0703670188973171
0,-2.530019932883924,-4.165878757790477,4.0561017918161735,4.291289992148801,3.176397241769553
2,-6.370386946791207,-5.4769230142713,4.373019090092555,3.8732067244821224,5.857359348293389
0,-1.9004170565819791,-10.332013621483423,4.3085796852612015,4.709119591931348,-2.3112256029580376
4,0.6968652532669802,8.771503013950818,-8.953151789642124,2.8803434738232934,7.850345799438633
4,-4.014939043248571,9.54704162676615,-2.277607412273312,6.003164899565523,3.5124344106350835
4,-2.22677191434377,6.649456086122076,-3.8784815801622257,5.071411616461217,2.5107594703454588
0,-1.5162272768302782,-7.503961695234826,7.469999334879884,4.512291904246403,-2.0664603971157653
2,-7.1730993575526885,-7.0953021265600045,2.965245451664085,6.69433617463599,-1.2652569536918112
1,-10.00039763908426,6.39481560555725,-0.12362043265416549,-12.144113065099303,7.940092453055994
1,-9.981015431302586,7.471551678858236,-0.07872121812334129,-9.700492301277706,9.95299016897409
4,0.9684477580943592,8.671363332606013,-8.329274853236841,0.854258555253979,2.5115657801382825
4,3.9825902918101828,7.821916377041279,-5.037293755966302,-0.6536057969086859,1.356352666302794
1,-6.51286997360894,6.557626517711814,-3.5745787451134596,-9.072915638761295,7.661780162379674
2,-7.638665108436846,-5.009463542789875,2.528136151680103,0.32262365754693123,0.9745825298977648
3,-4.170412466882897,2.4096155784581077,7.081250611850474,-8.151826783101612,-7.6784704291226955
0,-1.2375206946604091,-5.671614844626119,6.807198373862602,1.6492614050549284,-1.491356039449295
3,-2.6279375612025224,2.0149521003051207,10.937904438298832,-9.246778559817365,-7.986136082009323
3,-3.716043545538369,-3.2412862128105298,5.885487041403805,-7.5714676472325815,-7.139494812243217
3,-3.1086574743322504,-0.26323308632359954,7.5719480296383725,-5.844077936785618,-5.877956567993542
3,-1.811319011136699,-0.4129051287212131,9.815107469497425,-5.3466830780758325,-7.146852136488879
3,-7.069962036025228,0.42138303215240264,5.513494753934063,-7.500665293781609,-3.2075773598497173
2,-10.59978312406767,-2.956516232225296,3.271159587578434,2.3915786769927685,2.5193080216253145
2,-11.489273190940997,-6.971439954573844,3.636216710151192,1.6624260588618518,0.9089851960069519
1,-9.210687430723246,10.753725173445734,5.660540821737552,-10.642003821588444,4.963271769000349
2,-9.30547393639368,-6.425545509645565,5.132775009331047,3.646312805255622,-0.3620527850465376
4,0.9126486345808484,8.836319246042885,-4.832756688711928,4.8848656173560485,4.429703427569509
2,-8.260774456913783,-2.33683988579876,3.8827546969358853,1.2093681050065965,2.7206610490247805
1,-8.933940844724644,7.517258169760836,0.2547948551380848,-8.6116179154053,7.475486398522675
4,-0.008466515280538545,8.566372025092297,-4.89173162603044,1.8639480079159756,1.8741934419598947
3,-4.208757611144596,-1.8401998645405628,11.154315250482972,-6.6092887453170075,-8.384688939741249
3,-0.8114502753786765,-0.4896191546556643,4.827138140779908,-7.242156242908142,-6.528386007841284
3,-7.584165219619421,6.141530982930252,6.992364840744993,-2.5752246740137004,-7.455991835037443
4,2.1337154482012597,7.233719427224261,-3.1624354753871775,2.408184216261259,0.9356306317852294
0,-4.029649059188541,-8.614313470507229,7.092727547803069,3.0698921657961695,-0.6027126154965831
3,-4.570158581244451,-1.53616403817851,9.865139110288123,-4.985739128198311,-7.421545098588083
1,-7.975855118648835,10.1463138153979,-0.6093457391804427,-9.684847492269439,5.023652405448427
4,-0.6753664296370305,7.987700402672427,-4.634798890209384,0.8440092241332349,-1.7613043011604774
4,1.1625203139357012,11.021759605709398,-6.4656631761463235,4.174997406278914,3.1193901216519584
4,1.3668135291061412,10.126100208338103,-5.186308318062351,4.847078512401039,2.3094731514715017
1,-9.091292983485035,7.863769982957041,1.793639381760603,-17.534392824199998,6.158383278204333
1,-9.389554672990052,8.83302123071391,0.11569007295603917,-10.34978451466426,6.4503662766831305
3,-5.807422325104095,2.5190546497241777,8.63965095607472,-8.515633723184132,-5.939799419347595
1,-4.659842420525914,9.503851253449396,-5.025140085771553,-9.680594973624352,7.032525189918961
